row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
3800,47.00000286102295,14.000000953674316,47.37500190734863,14.399999678134918,635.0,13.43181788,0.9024954
3801,47.00000286102295,14.000000953674316,47.249999046325684,14.449999630451202,846.0,15.58823499,0.8874151
3802,47.00000286102295,14.000000953674316,47.125000953674316,14.499999582767487,874.0,24.70588163,0.8873359
3803,47.00000286102295,14.000000953674316,47.30000019073486,14.399999678134918,757.0,28.11538353,0.88241625
3804,47.00000286102295,14.000000953674316,47.47499942779541,14.29999977350235,559.0,25.6190464,0.86343384
3805,47.00000286102295,15.0,47.64999866485596,14.199999868869781,346.0,68.19998636,0.8709973
3806,47.00000286102295,15.0,47.824997901916504,14.099999964237213,203.0,24.37499695,0.9134451
3807,47.00000286102295,15.0,48.00000190734863,14.000000059604645,135.0,5.1363634,0.927114
3808,47.00000286102295,15.0,48.00000190734863,14.099999964237213,125.0,8.61538395,0.93243784
3809,47.00000286102295,15.0,48.00000190734863,14.199999868869781,119.0,10.89999891,0.9350655
3810,47.00000286102295,15.0,48.00000190734863,14.29999977350235,122.0,8.38461474,0.9187607
3811,47.00000286102295,15.0,48.00000190734863,14.399999678134918,275.0,10.4583329,0.89977384
3812,47.00000286102295,15.0,48.00000190734863,14.499999582767487,412.0,19.59999902,0.9044171
3813,47.00000286102295,15.0,48.17500114440918,14.399999678134918,521.0,21.65217297,0.8987819
3814,47.00000286102295,15.0,48.35000038146973,14.29999977350235,625.0,25.04166562,0.88758516
3815,47.00000286102295,15.0,48.52499961853027,14.199999868869781,593.0,28.64999857,0.90962553
3816,48.00000190734863,15.0,48.69999885559082,14.099999964237213,511.0,23.33333222,0.8837544
3817,50.0,15.0,48.87499809265137,14.000000059604645,702.0,25.999999,0.7824434
3818,50.0,15.0,48.85000228881836,14.000000059604645,1251.0,51.12499787,0.8032335
3819,50.0,15.0,48.82500171661377,14.000000059604645,2038.0,80.51999678,0.8059492
3820,50.0,15.0,48.80000114440918,14.000000059604645,2528.0,83.26666389,0.8390954
3821,50.0,15.0,48.77500057220459,14.000000059604645,2688.0,60.09090773,0.8746282
3822,49.000000953674316,15.0,48.75,14.000000059604645,2659.0,35.93055506,0.9032663
3823,49.000000953674316,15.0,48.89999866485596,14.124999940395355,6278.0,13.3333333,0.876022
3824,48.00000190734863,15.0,49.050002098083496,14.249999821186066,10310.0,7.92640692,0.8431707
3825,49.000000953674316,15.0,49.20000076293945,14.374999701976776,9681.0,6.15521064,0.8149419
3826,50.0,15.0,49.34999942779541,14.499999582767487,6581.0,7.69352707,0.8628676
3827,50.999999046325684,16.000000834465027,49.49999809265137,14.625000357627869,5595.0,10.6078838,0.7796693
3828,52.00000286102295,17.000001668930054,49.85000133514404,15.574999451637268,5168.0,9.87999998,0.82173854
3829,52.00000286102295,18.000000715255737,50.19999980926514,16.52500033378601,4663.0,6.77166666,0.9336742
3830,53.00000190734863,18.000000715255737,50.54999828338623,17.47499942779541,2988.0,4.69142856,0.9127754
3831,53.00000190734863,19.000001549720764,50.900001525878906,18.425000309944153,1520.0,4.73584904,0.8679611
3832,53.00000190734863,20.000000596046448,51.25,19.374999403953552,706.0,5.24778756,0.9044733
3833,54.000000953674316,20.000000596046448,51.39999866485596,19.499999284744263,340.0,3.99999994,0.86215293
3834,54.000000953674316,20.000000596046448,51.550002098083496,19.624999165534973,233.0,4.29545445,0.7965139
3835,54.000000953674316,20.000000596046448,51.70000076293945,19.750000834465027,332.0,9.70967711,0.7911691
3836,54.000000953674316,20.000000596046448,51.84999942779541,19.875000715255737,368.0,7.76190458,0.859669
3837,54.000000953674316,20.000000596046448,51.99999809265137,20.000000596046448,418.0,7.35999985,0.88818467
3838,54.000000953674316,20.000000596046448,52.57500171661377,20.000000596046448,385.0,13.80769178,0.8732892
3839,55.0,20.000000596046448,53.15000057220459,20.000000596046448,405.0,30.15384383,0.8616535
3840,55.0,20.000000596046448,53.72499942779541,20.000000596046448,386.0,37.59999624,0.86771095
3841,55.0,20.000000596046448,54.29999828338623,20.000000596046448,358.0,31.54545168,0.87141323
3842,55.0,20.000000596046448,54.87500190734863,20.000000596046448,340.0,13.7826081,0.8842726
3843,55.0,20.000000596046448,54.40000057220459,19.875000715255737,275.0,3.58333327,0.8968081
3844,55.0,20.000000596046448,53.92499923706055,19.750000834465027,346.0,3.2716049,0.89088017
3845,55.0,20.000000596046448,53.449997901916504,19.624999165534973,285.0,3.91379304,0.8716552
3846,55.0,20.000000596046448,52.97500133514404,19.499999284744263,255.0,3.81132068,0.8432127
3847,55.0,20.000000596046448,52.5,19.374999403953552,162.0,3.62857132,0.81423473
3848,55.0,20.000000596046448,52.800002098083496,19.549999237060547,213.0,2.38095234,0.820843
3849,55.0,20.000000596046448,53.09999942779541,19.725000858306885,258.0,3.77777771,0.8164692
3850,55.0,20.000000596046448,53.400001525878906,19.90000069141388,257.0,5.42499986,0.80702674
3851,55.0,20.000000596046448,53.69999885559082,20.075000524520874,227.0,5.48571413,0.80467653
3852,55.0,20.000000596046448,54.000000953674316,20.25000035762787,153.0,10.76922994,0.80599487
3853,55.0,20.000000596046448,54.14999961853027,20.225000381469727,101.0,9.09999909,0.8143237
3854,55.0,20.000000596046448,54.29999828338623,20.200000405311584,68.0,21.66665944,0.8201457
3855,55.0,20.000000596046448,54.45000171661377,20.175000429153442,47.0,10.74999731,0.80249035
3856,55.0,20.000000596046448,54.60000038146973,20.1500004529953,56.0,5.99999925,0.8109609
3857,55.0,20.000000596046448,54.749999046325684,20.125000476837158,98.0,12.99999814,0.80721426
3858,55.0,20.000000596046448,54.80000019073486,20.100000500679016,72.0,13.39999732,0.8043388
3859,55.0,20.000000596046448,54.85000133514404,20.075000524520874,90.0,6.49999946,0.8013234
3860,55.0,20.000000596046448,54.89999771118164,20.050000548362732,93.0,3.22727258,0.8010023
3861,55.0,20.000000596046448,54.94999885559082,20.02500057220459,95.0,1.79411759,0.8014271
3862,55.0,20.000000596046448,55.0,20.000000596046448,102.0,6.28571384,0.8015659
3863,55.0,20.000000596046448,55.10000228881836,20.000000596046448,53.0,1.64999992,0.7998853
3864,55.0,20.000000596046448,55.19999980926514,20.000000596046448,69.0,1.75999993,0.7970855
3865,55.0,20.000000596046448,55.300002098083496,20.000000596046448,49.0,1.33333327,0.7933248
3866,55.0,20.000000596046448,55.39999961853027,20.000000596046448,26.0,4.19999916,0.8028855
3867,55.0,20.000000596046448,55.50000190734863,20.000000596046448,45.0,0.79999997,0.8240023
3868,55.0,20.000000596046448,55.59999942779541,20.000000596046448,96.0,0.7142857,0.81120944
3869,55.0,20.000000596046448,55.70000171661377,20.000000596046448,164.0,1.41176469,0.7821553
3870,55.0,20.000000596046448,55.79999923706055,20.000000596046448,205.0,1.97101446,0.76847816
3871,55.0,20.000000596046448,55.900001525878906,20.000000596046448,255.0,2.14814812,0.7790429
3872,55.0,20.000000596046448,55.999999046325684,20.000000596046448,290.0,2.49397587,0.79727113
3873,55.0,20.000000596046448,56.02499961853027,20.100000500679016,332.0,2.86046508,0.8065858
3874,55.0,20.000000596046448,56.05000019073486,20.200000405311584,314.0,2.97468351,0.801787
3875,55.0,20.000000596046448,56.07500076293945,20.300000309944153,368.0,4.33333327,0.78778553
3876,55.0,20.000000596046448,56.10000133514404,20.40000021457672,445.0,7.39622628,0.7952745
3877,55.0,21.000001430511475,56.12500190734863,20.50000011920929,488.0,8.95918349,0.8218111
3878,55.0,21.000001430511475,56.02499961853027,20.50000011920929,604.0,8.43749987,0.83613914
3879,55.0,21.000001430511475,55.925002098083496,20.50000011920929,443.0,10.65789446,0.824286
3880,55.0,21.000001430511475,55.82499980926514,20.50000011920929,390.0,6.64705869,0.83559656
3881,55.0,21.000001430511475,55.72500228881836,20.50000011920929,1147.0,4.88205126,0.83183765
3882,55.0,21.000001430511475,55.625,20.50000011920929,3662.0,2.83455497,0.842247
3883,55.0,21.000001430511475,55.54999828338623,20.50000011920929,4534.0,2.69820554,0.85080135
3884,55.0,21.000001430511475,55.47500133514404,20.50000011920929,2765.0,3.66273187,0.86639374
3885,55.0,21.000001430511475,55.39999961853027,20.50000011920929,1090.0,5.81249996,0.8031707
3886,55.999999046325684,22.000000476837158,55.324997901916504,20.50000011920929,660.0,6.95180715,0.79486525
3887,55.999999046325684,22.000000476837158,55.250000953674316,20.50000011920929,511.0,3.96116501,0.77626276
3888,55.999999046325684,22.000000476837158,55.300002098083496,20.774999856948853,296.0,2.52380949,0.74066234
3889,57.00000286102295,22.000000476837158,55.349998474121094,21.049999594688416,215.0,2.25757572,0.7571187
3890,57.00000286102295,23.000001311302185,55.39999961853027,21.32499933242798,157.0,3.24324316,0.74494606
3891,55.999999046325684,23.000001311302185,55.45000076293945,21.600000858306885,84.0,2.11111103,0.74249643
3892,57.00000286102295,23.000001311302185,55.50000190734863,21.875000596046448,51.0,5.37499933,0.7251365
3893,57.00000286102295,22.000000476837158,55.67500114440918,22.050000429153442,73.0,3.29411745,0.7055282
3894,57.00000286102295,22.000000476837158,55.85000038146973,22.225000262260437,86.0,1.96551717,0.7051533
3895,57.00000286102295,22.000000476837158,56.02499961853027,22.40000009536743,107.0,1.18367345,0.70382524
3896,57.00000286102295,22.000000476837158,56.19999885559082,22.574999928474426,109.0,1.53488369,0.69766533
3897,57.00000286102295,22.000000476837158,56.37499809265137,22.74999976158142,161.0,0.8505747,0.6285416
3898,57.00000286102295,22.000000476837158,56.47500038146973,22.774999737739563,267.0,0.88028168,0.6663939
3899,55.999999046325684,22.000000476837158,56.574997901916504,22.799999713897705,336.0,1.33333332,0.6939907
3900,55.999999046325684,22.000000476837158,56.67500019073486,22.824999690055847,256.0,1.55999998,0.7083212
3901,55.999999046325684,22.000000476837158,56.77499771118164,22.84999966621399,208.0,2.24999996,0.7114892
3902,55.999999046325684,22.000000476837158,56.875,22.87499964237213,108.0,2.37499993,0.72484577
3903,55.999999046325684,22.000000476837158,56.79999828338623,22.949999570846558,44.0,6.33333228,0.71614313
3904,55.999999046325684,23.000001311302185,56.72500133514404,23.024999499320984,43.0,2.07142842,0.71310663
3905,55.999999046325684,23.000001311302185,56.64999961853027,23.09999942779541,27.0,1.2499999,0.69808924
3906,55.999999046325684,23.000001311302185,56.574997901916504,23.174999356269836,31.0,1.38461528,0.68608904
3907,55.999999046325684,23.000001311302185,56.500000953674316,23.249999284744263,18.0,2.59999948,0.67623675
3908,55.999999046325684,23.000001311302185,56.37499809265137,23.249999284744263,18.0,7.999996,0.667599
3909,55.999999046325684,23.000001311302185,56.25,23.249999284744263,48.0,4.99999938,0.6606207
3910,55.999999046325684,23.000001311302185,56.12500190734863,23.249999284744263,56.0,6.999999,0.6550053
3911,55.999999046325684,23.000001311302185,55.999999046325684,23.249999284744263,95.0,6.91666609,0.6506951
3912,55.999999046325684,23.000001311302185,55.875000953674316,23.249999284744263,70.0,3.37499979,0.65027356
3913,55.999999046325684,23.000001311302185,55.900001525878906,23.049999475479126,40.0,1.66666656,0.6514635
3914,55.999999046325684,23.000001311302185,55.925002098083496,22.84999966621399,51.0,1.68421044,0.6529517
3915,55.999999046325684,23.000001311302185,55.949997901916504,22.649999856948853,77.0,2.07999992,0.65485966
3916,55.999999046325684,23.000001311302185,55.974998474121094,22.450000047683716,78.0,2.11999992,0.65723276
3917,55.999999046325684,23.000001311302185,55.999999046325684,22.25000023841858,93.0,4.47058797,0.6600373
3918,55.999999046325684,23.000001311302185,55.999999046325684,22.25000023841858,47.0,2.91666642,0.66304404
3919,55.999999046325684,23.000001311302185,55.999999046325684,22.25000023841858,29.0,4.79999904,0.6678201
3920,55.999999046325684,23.000001311302185,55.999999046325684,22.25000023841858,75.0,4.35714255,0.68446034
3921,55.999999046325684,23.000001311302185,55.999999046325684,22.25000023841858,247.0,2.6323529,0.70252675
3922,45.999999046325684,19.000001549720764,44.000000953674316,19.12499964237213,2919.0,1.28225176,0.8207139
3923,45.999999046325684,19.000001549720764,43.97500038146973,19.074999690055847,1167.0,3.32222221,0.8986566
3924,45.0,19.000001549720764,43.94999980926514,19.024999737739563,601.0,2.11398963,0.8477471
3925,45.0,20.000000596046448,43.92499923706055,18.97499978542328,1195.0,0.604026845,0.82871485
3926,45.0,20.000000596046448,43.89999866485596,18.924999833106995,1421.0,0.648491879,0.82027686
3927,45.0,20.000000596046448,43.87499809265137,18.87499988079071,1060.0,1.25053078,0.8265568
3928,45.0,20.000000596046448,43.27499866485596,18.99999976158142,1013.0,1.57760814,0.8357591
3929,45.0,20.000000596046448,42.67499923706055,19.12499964237213,2647.0,5.6340852,0.8407191
3930,45.0,20.000000596046448,42.07499980926514,19.249999523162842,13359.0,7.94176706,0.8956326
3931,45.0,20.000000596046448,41.47500038146973,19.374999403953552,19280.0,6.67515923,0.8666603
3932,44.000000953674316,20.000000596046448,40.875000953674316,19.499999284744263,16551.0,6.63774804,0.8464037
3933,43.00000190734863,20.000000596046448,40.45000076293945,19.499999284744263,11663.0,4.34509624,0.7982919
3934,40.999999046325684,19.000001549720764,40.02500057220459,19.499999284744263,6177.0,2.4164823,0.82286274
3935,40.999999046325684,19.000001549720764,39.60000038146973,19.499999284744263,4427.0,1.24720812,0.86259675
3936,40.0,19.000001549720764,39.17500019073486,19.499999284744263,4426.0,1.08773585,0.89702827
3937,39.000000953674316,20.000000596046448,38.75,19.499999284744263,4886.0,1.12250217,0.91949785
3938,39.000000953674316,20.000000596046448,38.62499952316284,19.524999260902405,4791.0,1.29454023,0.8605773
3939,39.000000953674316,20.000000596046448,38.499999046325684,19.549999237060547,4359.0,1.4488764,0.91222245
3940,37.99999952316284,20.000000596046448,38.375000953674316,19.57499921321869,3576.0,1.67865168,0.9180155
3941,37.99999952316284,20.000000596046448,38.25000047683716,19.59999918937683,3778.0,1.3627267,0.9063082
3942,37.99999952316284,20.000000596046448,38.125,19.624999165534973,4810.0,1.0459379,0.8777062
3943,37.99999952316284,20.000000596046448,37.97499895095825,19.624999165534973,5479.0,0.902430555,0.8606856
3944,37.99999952316284,19.000001549720764,37.825000286102295,19.624999165534973,6737.0,0.858995585,0.83190143
3945,37.99999952316284,19.000001549720764,37.67499923706055,19.624999165534973,7241.0,0.817976399,0.8217186
3946,37.99999952316284,19.000001549720764,37.52500057220459,19.624999165534973,6700.0,0.845221702,0.82316494
3947,37.99999952316284,19.000001549720764,37.37499952316284,19.624999165534973,6010.0,0.928136028,0.82549465
3948,37.99999952316284,19.000001549720764,37.200000286102295,19.850000739097595,3942.0,1.23596143,0.8554914
3949,37.99999952316284,19.000001549720764,37.02500104904175,20.075000524520874,2234.0,1.94334651,0.876293
3950,37.99999952316284,19.000001549720764,36.84999942779541,20.300000309944153,2155.0,1.82437746,0.8904484
3951,37.99999952316284,20.000000596046448,36.67500019073486,20.52500009536743,2641.0,1.375,0.8955254
3952,37.99999952316284,20.000000596046448,36.500000953674316,20.74999988079071,2498.0,1.38358778,0.8817202
3953,37.99999952316284,20.000000596046448,36.77500009536743,20.72499990463257,1802.0,1.66174298,0.82059336
3954,37.99999952316284,20.000000596046448,37.04999923706055,20.699999928474426,1195.0,1.98004987,0.79114926
3955,37.99999952316284,20.000000596046448,37.32500076293945,20.674999952316284,780.0,2.14516128,0.81523144
3956,37.99999952316284,21.000001430511475,37.59999990463257,20.649999976158142,720.0,1.31511254,0.83297515
3957,37.99999952316284,21.000001430511475,37.874999046325684,20.625,1201.0,0.825227962,0.87772197
3958,37.99999952316284,21.000001430511475,37.89999961853027,20.600000023841858,2099.0,0.660601265,0.87626684
3959,39.000000953674316,21.000001430511475,37.92500019073486,20.575000047683716,2680.0,0.804713804,0.8430996
3960,39.000000953674316,21.000001430511475,37.95000076293945,20.550000071525574,2348.0,1.02588438,0.8267714
3961,39.000000953674316,21.000001430511475,37.97499895095825,20.52500009536743,1959.0,1.92388059,0.8224343
3962,39.000000953674316,21.000001430511475,37.99999952316284,20.50000011920929,2494.0,1.73165389,0.8103181
3963,39.000000953674316,21.000001430511475,37.774999141693115,20.425000190734863,2872.0,1.5061082,0.8010417
3964,39.000000953674316,21.000001430511475,37.55000114440918,20.350000262260437,4577.0,2.88539898,0.80235153
3965,39.000000953674316,21.000001430511475,37.32500076293945,20.27500033378601,12157.0,3.94186992,0.7828685
3966,39.000000953674316,21.000001430511475,37.10000038146973,20.200000405311584,18324.0,3.5480268,0.79365385
