row_id,x,y
4619,43.00000190734863,35.00000238418579
4620,43.00000190734863,35.00000238418579
4621,43.00000190734863,35.00000238418579
4622,43.00000190734863,35.00000238418579
4623,43.00000190734863,35.00000238418579
4624,43.00000190734863,35.00000238418579
4625,43.00000190734863,35.00000238418579
4626,43.00000190734863,35.00000238418579
4627,43.00000190734863,35.00000238418579
4628,43.00000190734863,35.00000238418579
4629,43.00000190734863,35.00000238418579
4630,43.00000190734863,35.00000238418579
4631,43.00000190734863,35.00000238418579
4632,43.00000190734863,35.00000238418579
4633,43.00000190734863,35.00000238418579
4634,43.00000190734863,35.00000238418579
4635,43.00000190734863,35.00000238418579
4636,43.00000190734863,35.00000238418579
4637,43.00000190734863,35.00000238418579
4638,43.00000190734863,35.00000238418579
4639,43.00000190734863,35.00000238418579
4640,43.00000190734863,35.00000238418579
4641,43.00000190734863,35.00000238418579
4642,31.000001430511475,33.00000071525574
4643,31.000001430511475,33.00000071525574
4644,31.000001430511475,33.00000071525574
4645,31.000001430511475,33.00000071525574
4646,31.000001430511475,33.00000071525574
4647,31.000001430511475,33.00000071525574
4648,20.0,27.00000107288361
4649,20.0,27.00000107288361
4650,20.0,26.00000202655792
4651,18.000000715255737,26.00000202655792
4652,18.000000715255737,27.00000107288361
4653,17.000000476837158,27.00000107288361
4654,17.000000476837158,27.00000107288361
4655,17.000000476837158,27.00000107288361
4656,17.000000476837158,27.00000107288361
4657,17.000000476837158,27.00000107288361
4658,17.000000476837158,27.00000107288361
4659,17.000000476837158,27.00000107288361
4660,17.000000476837158,27.00000107288361
4661,16.00000023841858,27.00000107288361
4662,16.00000023841858,27.00000107288361
4663,16.00000023841858,27.00000107288361
4664,16.00000023841858,28.000001907348636
4665,16.00000023841858,28.000001907348636
4666,16.00000023841858,28.000001907348636
4667,16.00000023841858,28.000001907348636
4668,16.00000023841858,28.000001907348636
4669,16.00000023841858,28.000001907348636
4670,16.00000023841858,28.000001907348636
4671,16.00000023841858,28.000001907348636
4672,16.00000023841858,27.00000107288361
4673,16.00000023841858,27.00000107288361
4674,16.00000023841858,27.00000107288361
4675,16.00000023841858,28.000001907348636
4676,16.00000023841858,28.000001907348636
4677,16.00000023841858,27.00000107288361
4678,17.000000476837158,27.00000107288361
4679,17.000000476837158,27.00000107288361
4680,17.000000476837158,27.00000107288361
4681,17.000000476837158,27.00000107288361
4682,17.000000476837158,27.00000107288361
4683,16.00000023841858,27.00000107288361
4684,17.000000476837158,26.00000202655792
4685,17.000000476837158,26.00000202655792
4686,17.000000476837158,25.000001192092896
4687,16.00000023841858,22.00000047683716
4688,16.00000023841858,21.000001430511475
4689,16.00000023841858,21.000001430511475
4690,15.0,21.000001430511475
4691,15.0,21.000001430511475
4692,16.00000023841858,21.000001430511475
4693,16.00000023841858,21.000001430511475
4694,16.00000023841858,21.000001430511475
4695,16.00000023841858,21.000001430511475
4696,16.00000023841858,21.000001430511475
4697,16.00000023841858,21.000001430511475
4698,16.00000023841858,21.000001430511475
4699,16.00000023841858,21.000001430511475
4700,16.00000023841858,21.000001430511475
4701,16.00000023841858,21.000001430511475
4702,15.0,21.000001430511475
4703,15.0,21.000001430511475
4704,15.0,21.000001430511475
4705,16.00000023841858,21.000001430511475
4706,16.00000023841858,21.000001430511475
4707,16.00000023841858,21.000001430511475
4708,16.00000023841858,22.00000047683716
4709,16.00000023841858,23.000001311302185
4710,16.00000023841858,23.000001311302185
4711,16.00000023841858,23.000001311302185
4712,16.00000023841858,23.000001311302185
4713,16.00000023841858,23.000001311302185
4714,16.00000023841858,23.000001311302185
4715,15.0,23.000001311302185
4716,15.0,23.000001311302185
4717,15.0,23.000001311302185
4718,15.0,23.000001311302185
4719,16.00000023841858,22.00000047683716
4720,16.00000023841858,21.000001430511475
4721,16.00000023841858,21.000001430511475
4722,13.000000715255736,22.00000047683716
4723,13.99999976158142,22.00000047683716
4724,13.99999976158142,23.000001311302185
4725,13.99999976158142,23.000001311302185
4726,13.99999976158142,23.000001311302185
4727,15.0,23.000001311302185
4728,16.00000023841858,23.000001311302185
4729,18.000000715255737,24.00000214576721
4730,18.000000715255737,23.000001311302185
4731,18.99999976158142,24.00000214576721
4732,21.000001430511475,24.00000214576721
4733,22.00000047683716,23.000001311302185
4734,22.00000047683716,23.000001311302185
4735,22.00000047683716,23.000001311302185
4736,22.00000047683716,23.000001311302185
4737,22.00000047683716,23.000001311302185
4738,22.00000047683716,23.000001311302185
4739,22.00000047683716,23.000001311302185
4740,22.99999952316284,23.000001311302185
4741,22.99999952316284,23.000001311302185
4742,24.00000095367432,25.000001192092896
4743,22.99999952316284,24.00000214576721
4744,22.99999952316284,22.00000047683716
4745,22.00000047683716,22.00000047683716
4746,22.00000047683716,22.00000047683716
4747,22.00000047683716,22.00000047683716
4748,22.00000047683716,22.00000047683716
4749,22.00000047683716,23.000001311302185
4750,22.00000047683716,23.000001311302185
4751,22.00000047683716,23.000001311302185
4752,21.000001430511475,23.000001311302185
4753,21.000001430511475,23.000001311302185
4754,21.000001430511475,23.000001311302185
4755,22.00000047683716,23.000001311302185
4756,22.00000047683716,24.00000214576721
4757,22.00000047683716,24.00000214576721
4758,21.000001430511475,23.000001311302185
4759,21.000001430511475,23.000001311302185
4760,22.99999952316284,23.000001311302185
4761,26.000001430511475,23.000001311302185
4762,27.99999952316284,23.000001311302185
4763,29.00000095367432,23.000001311302185
4764,30.0,23.000001311302185
4765,31.000001430511475,23.000001311302185
4766,32.00000047683716,24.00000214576721
4767,32.00000047683716,24.00000214576721
4768,34.00000095367432,24.00000214576721
4769,35.0,25.000001192092896
4770,36.000001430511475,25.000001192092896
4771,37.99999952316284,25.000001192092896
4772,39.00000095367432,25.000001192092896
4773,40.0,25.000001192092896
4774,40.0,25.000001192092896
4775,40.99999904632568,25.000001192092896
4776,42.00000286102295,25.000001192092896
4777,42.00000286102295,25.000001192092896
4778,43.00000190734863,25.000001192092896
4779,44.00000095367432,25.000001192092896
4780,44.00000095367432,25.000001192092896
4781,44.00000095367432,26.00000202655792
4782,44.00000095367432,26.00000202655792
4783,44.00000095367432,26.00000202655792
4784,45.0,26.00000202655792
4785,45.0,26.00000202655792
4786,45.0,26.00000202655792
4787,45.0,26.00000202655792
4788,45.0,26.00000202655792
4789,45.0,26.00000202655792
4790,45.0,26.00000202655792
4791,45.0,26.00000202655792
4792,45.0,26.00000202655792
4793,45.0,27.00000107288361
4794,45.0,27.00000107288361
4795,45.0,27.00000107288361
4796,45.99999904632568,26.00000202655792
4797,45.99999904632568,26.00000202655792
4798,45.99999904632568,26.00000202655792
4799,45.99999904632568,26.00000202655792
4800,45.99999904632568,26.00000202655792
4801,45.99999904632568,26.00000202655792
4802,45.99999904632568,26.00000202655792
4803,45.99999904632568,26.00000202655792
4804,45.99999904632568,26.00000202655792
4805,45.99999904632568,26.00000202655792
4806,45.99999904632568,26.00000202655792
4807,45.99999904632568,26.00000202655792
4808,45.99999904632568,25.000001192092896
4809,45.0,25.000001192092896
4810,45.0,25.000001192092896
4811,45.99999904632568,25.000001192092896
4812,45.99999904632568,25.000001192092896
4813,45.99999904632568,25.000001192092896
4814,45.99999904632568,25.000001192092896
4815,45.99999904632568,25.000001192092896
4816,45.99999904632568,25.000001192092896
4817,45.0,25.000001192092896
4818,45.0,25.000001192092896
4819,45.0,25.000001192092896
4820,45.0,25.000001192092896
4821,45.0,25.000001192092896
4822,45.0,25.000001192092896
4823,45.0,25.000001192092896
4824,45.0,25.000001192092896
4825,45.0,25.000001192092896
4826,45.0,25.000001192092896
4827,45.0,25.000001192092896
4828,45.0,25.000001192092896
4829,45.0,25.000001192092896
4830,45.0,25.000001192092896
4831,45.0,25.000001192092896
4832,45.0,25.000001192092896
4833,45.0,25.000001192092896
4834,45.0,25.000001192092896
4835,45.0,25.000001192092896
4836,45.0,25.000001192092896
4837,45.0,25.000001192092896
4838,45.0,25.000001192092896
4839,45.0,25.000001192092896
4840,45.0,25.000001192092896
4841,45.0,25.000001192092896
4842,45.0,25.000001192092896
4843,45.0,25.000001192092896
4844,45.0,25.000001192092896
4845,45.0,25.000001192092896
4846,45.0,25.000001192092896
4847,45.0,25.000001192092896
4848,45.0,25.000001192092896
4849,45.0,25.000001192092896
4850,45.0,25.000001192092896
4851,45.0,25.000001192092896
4852,45.0,25.000001192092896
4853,45.0,25.000001192092896
4854,44.00000095367432,25.000001192092896
4855,44.00000095367432,25.000001192092896
4856,44.00000095367432,25.000001192092896
4857,44.00000095367432,25.000001192092896
4858,44.00000095367432,25.000001192092896
4859,44.00000095367432,25.000001192092896
4860,44.00000095367432,25.000001192092896
4861,44.00000095367432,25.000001192092896
4862,44.00000095367432,25.000001192092896
4863,44.00000095367432,25.000001192092896
4864,44.00000095367432,25.000001192092896
4865,44.00000095367432,25.000001192092896
4866,45.0,25.000001192092896
4867,45.99999904632568,25.000001192092896
4868,45.99999904632568,25.000001192092896
4869,47.00000286102295,23.000001311302185
4870,48.00000190734863,22.00000047683716
4871,49.00000095367432,22.00000047683716
4872,50.0,22.00000047683716
4873,50.0,21.000001430511475
4874,50.0,21.000001430511475
4875,50.99999904632568,21.000001430511475
4876,50.99999904632568,21.000001430511475
4877,50.99999904632568,21.000001430511475
4878,50.99999904632568,21.000001430511475
4879,50.99999904632568,21.000001430511475
4880,52.00000286102295,21.000001430511475
4881,52.00000286102295,21.000001430511475
4882,52.00000286102295,21.000001430511475
4883,52.00000286102295,21.000001430511475
4884,52.00000286102295,21.000001430511475
4885,52.00000286102295,21.000001430511475
4886,52.00000286102295,21.000001430511475
4887,52.00000286102295,21.000001430511475
4888,52.00000286102295,21.000001430511475
4889,52.00000286102295,21.000001430511475
4890,50.99999904632568,21.000001430511475
4891,50.99999904632568,21.000001430511475
4892,50.99999904632568,21.000001430511475
4893,50.99999904632568,21.000001430511475
4894,50.99999904632568,21.000001430511475
4895,50.99999904632568,21.000001430511475
4896,50.99999904632568,21.000001430511475
4897,50.99999904632568,21.000001430511475
4898,52.00000286102295,21.000001430511475
4899,52.00000286102295,21.000001430511475
4900,50.99999904632568,21.000001430511475
4901,50.99999904632568,21.000001430511475
4902,50.99999904632568,21.000001430511475
4903,50.99999904632568,22.00000047683716
4904,50.99999904632568,22.00000047683716
4905,50.99999904632568,21.000001430511475
4906,50.99999904632568,21.000001430511475
4907,50.99999904632568,21.000001430511475
4908,50.99999904632568,21.000001430511475
4909,50.99999904632568,21.000001430511475
4910,50.99999904632568,21.000001430511475
4911,52.00000286102295,21.000001430511475
4912,52.00000286102295,22.00000047683716
4913,52.00000286102295,22.00000047683716
4914,50.99999904632568,22.00000047683716
4915,50.99999904632568,21.000001430511475
4916,50.99999904632568,21.000001430511475
4917,50.99999904632568,22.00000047683716
4918,50.99999904632568,22.00000047683716
4919,50.99999904632568,22.00000047683716
4920,50.99999904632568,21.000001430511475
4921,50.99999904632568,21.000001430511475
4922,50.99999904632568,19.000001549720764
4923,52.00000286102295,19.000001549720764
4924,52.00000286102295,19.000001549720764
4925,50.99999904632568,19.000001549720764
4926,50.99999904632568,19.000001549720764
4927,50.99999904632568,19.000001549720764
4928,50.0,18.000000715255737
4929,47.00000286102295,17.000001668930054
4930,45.99999904632568,16.000000834465027
4931,45.0,16.000000834465027
4932,44.00000095367432,16.000000834465027
4933,44.00000095367432,16.000000834465027
4934,43.00000190734863,16.000000834465027
4935,42.00000286102295,16.000000834465027
4936,40.99999904632568,15.0
4937,40.0,16.000000834465027
4938,40.0,16.000000834465027
4939,40.0,16.000000834465027
4940,40.0,16.000000834465027
4941,40.99999904632568,16.000000834465027
4942,40.99999904632568,16.000000834465027
4943,40.99999904632568,16.000000834465027
4944,40.0,16.000000834465027
4945,40.0,16.000000834465027
4946,40.99999904632568,16.000000834465027
4947,40.0,15.0
4948,40.0,16.000000834465027
4949,40.0,16.000000834465027
4950,39.00000095367432,16.000000834465027
4951,39.00000095367432,16.000000834465027
4952,39.00000095367432,16.000000834465027
4953,39.00000095367432,16.000000834465027
4954,39.00000095367432,16.000000834465027
4955,37.99999952316284,16.000000834465027
4956,37.99999952316284,17.000001668930054
4957,37.00000047683716,17.000001668930054
4958,32.99999952316284,17.000001668930054
4959,31.000001430511475,17.000001668930054
4960,31.000001430511475,17.000001668930054
4961,49.00000095367432,32.000001668930054
4962,49.00000095367432,32.000001668930054
4963,48.00000190734863,31.00000262260437
4964,49.00000095367432,31.00000262260437
4965,49.00000095367432,31.00000262260437
4966,48.00000190734863,31.00000262260437
4967,48.00000190734863,31.00000262260437
4968,48.00000190734863,31.00000262260437
4969,48.00000190734863,31.00000262260437
4970,48.00000190734863,31.00000262260437
4971,48.00000190734863,31.00000262260437
4972,48.00000190734863,30.0
4973,48.00000190734863,30.0
4974,48.00000190734863,30.0
4975,48.00000190734863,30.0
4976,48.00000190734863,30.0
4977,47.00000286102295,30.0
4978,47.00000286102295,30.0
4979,47.00000286102295,30.0
4980,47.00000286102295,30.0
4981,47.00000286102295,30.0
4982,48.00000190734863,30.0
4983,49.00000095367432,31.00000262260437
4984,49.00000095367432,31.00000262260437
4985,49.00000095367432,31.00000262260437
4986,49.00000095367432,31.00000262260437
4987,48.00000190734863,31.00000262260437
4988,47.00000286102295,31.00000262260437
4989,45.99999904632568,31.00000262260437
4990,45.0,31.00000262260437
4991,43.00000190734863,31.00000262260437
4992,42.00000286102295,30.0
4993,42.00000286102295,30.0
4994,42.00000286102295,30.0
4995,42.00000286102295,30.0
4996,42.00000286102295,30.0
4997,40.99999904632568,29.00000095367432
4998,40.99999904632568,29.00000095367432
4999,42.00000286102295,29.00000095367432
5000,42.00000286102295,29.00000095367432
5001,42.00000286102295,29.00000095367432
5002,42.00000286102295,30.0
5003,43.00000190734863,29.00000095367432
5004,43.00000190734863,29.00000095367432
5005,43.00000190734863,29.00000095367432
5006,43.00000190734863,29.00000095367432
5007,43.00000190734863,29.00000095367432
5008,43.00000190734863,29.00000095367432
5009,43.00000190734863,29.00000095367432
5010,43.00000190734863,29.00000095367432
5011,43.00000190734863,29.00000095367432
5012,43.00000190734863,29.00000095367432
5013,43.00000190734863,29.00000095367432
5014,43.00000190734863,29.00000095367432
